,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
70,Doomsday (with Juice WRLD & Cordae),0.73,0.703,1,-3.893,1,0.211,0.0696,0.0,0.316,0.853,93.211,audio_features,3bkpVSoNvBkvt9LJMFT5at,spotify:track:3bkpVSoNvBkvt9LJMFT5at,https://api.spotify.com/v1/tracks/3bkpVSoNvBkvt9LJMFT5at,https://api.spotify.com/v1/audio-analysis/3bkpVSoNvBkvt9LJMFT5at,150968,4,1
71,Deli,0.793,0.768,1,-6.244,1,0.144,0.118,3.65e-05,0.114,0.261,140.141,audio_features,5JYPXqMwYc0zTODQdjMEZN,spotify:track:5JYPXqMwYc0zTODQdjMEZN,https://api.spotify.com/v1/tracks/5JYPXqMwYc0zTODQdjMEZN,https://api.spotify.com/v1/audio-analysis/5JYPXqMwYc0zTODQdjMEZN,126857,4,1
72,Go Hard,0.849,0.581,6,-5.464,0,0.261,0.0178,0.0,0.092,0.274,142.015,audio_features,1IzJxbARcQrOWMZgPw1PNj,spotify:track:1IzJxbARcQrOWMZgPw1PNj,https://api.spotify.com/v1/tracks/1IzJxbARcQrOWMZgPw1PNj,https://api.spotify.com/v1/audio-analysis/1IzJxbARcQrOWMZgPw1PNj,217610,4,1
73,SORRY NOT SORRY,0.481,0.797,6,-4.094,0,0.201,0.404,0.0,0.368,0.495,96.237,audio_features,410ZZP746AQeiywhKvXWCo,spotify:track:410ZZP746AQeiywhKvXWCo,https://api.spotify.com/v1/tracks/410ZZP746AQeiywhKvXWCo,https://api.spotify.com/v1/audio-analysis/410ZZP746AQeiywhKvXWCo,206050,3,1
74,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",0.591,0.5,11,-6.206,0,0.0529,0.22,0.0,0.175,0.201,145.819,audio_features,39MK3d3fonIP8Mz9oHCTBB,spotify:track:39MK3d3fonIP8Mz9oHCTBB,https://api.spotify.com/v1/tracks/39MK3d3fonIP8Mz9oHCTBB,https://api.spotify.com/v1/audio-analysis/39MK3d3fonIP8Mz9oHCTBB,231747,4,1
75,SHAKE SUMN,0.781,0.759,11,-8.626,0,0.123,0.00164,0.0,0.179,0.294,143.108,audio_features,3FhZPYvMGSjFc6boVYKlCv,spotify:track:3FhZPYvMGSjFc6boVYKlCv,https://api.spotify.com/v1/tracks/3FhZPYvMGSjFc6boVYKlCv,https://api.spotify.com/v1/audio-analysis/3FhZPYvMGSjFc6boVYKlCv,124806,4,1
76,Rich Flex,0.549,0.518,4,-9.39,0,0.257,0.0517,1.21e-06,0.378,0.418,160.07,audio_features,1bDbXMyjaUIooNwFE9wn0N,spotify:track:1bDbXMyjaUIooNwFE9wn0N,https://api.spotify.com/v1/tracks/1bDbXMyjaUIooNwFE9wn0N,https://api.spotify.com/v1/audio-analysis/1bDbXMyjaUIooNwFE9wn0N,239360,4,1
77,LET GO,0.747,0.413,2,-11.197,0,0.488,0.848,0.0,0.17,0.481,146.05,audio_features,3zkyus0njMCL6phZmNNEeN,spotify:track:3zkyus0njMCL6phZmNNEeN,https://api.spotify.com/v1/tracks/3zkyus0njMCL6phZmNNEeN,https://api.spotify.com/v1/audio-analysis/3zkyus0njMCL6phZmNNEeN,174247,4,1
78,In Ha Mood,0.767,0.722,0,-6.586,1,0.31,0.678,1.1e-05,0.231,0.52,141.075,audio_features,0yUaLqhsVsguBpoOPL4cO7,spotify:track:0yUaLqhsVsguBpoOPL4cO7,https://api.spotify.com/v1/tracks/0yUaLqhsVsguBpoOPL4cO7,https://api.spotify.com/v1/audio-analysis/0yUaLqhsVsguBpoOPL4cO7,129362,4,1
79,Strike (Holster),0.854,0.639,8,-5.261,1,0.208,0.0695,0.0,0.0698,0.7,143.0,audio_features,7iTTWHbr4tAlsRJN4m4bay,spotify:track:7iTTWHbr4tAlsRJN4m4bay,https://api.spotify.com/v1/tracks/7iTTWHbr4tAlsRJN4m4bay,https://api.spotify.com/v1/audio-analysis/7iTTWHbr4tAlsRJN4m4bay,148115,4,1
80,Superhero (Heroes & Villains) [with Future & Chris Brown],0.709,0.583,5,-5.298,0,0.204,0.138,2.97e-06,0.195,0.533,116.624,audio_features,0vjeOZ3Ft5jvAi9SBFJm1j,spotify:track:0vjeOZ3Ft5jvAi9SBFJm1j,https://api.spotify.com/v1/tracks/0vjeOZ3Ft5jvAi9SBFJm1j,https://api.spotify.com/v1/audio-analysis/0vjeOZ3Ft5jvAi9SBFJm1j,182667,4,1
81,Red Ruby Da Sleeze,0.655,0.738,1,-6.235,1,0.254,0.108,0.0,0.11,0.314,99.4,audio_features,4ZYAU4A2YBtlNdqOUtc7T2,spotify:track:4ZYAU4A2YBtlNdqOUtc7T2,https://api.spotify.com/v1/tracks/4ZYAU4A2YBtlNdqOUtc7T2,https://api.spotify.com/v1/audio-analysis/4ZYAU4A2YBtlNdqOUtc7T2,214445,4,1
82,BILLIE EILISH.,0.9,0.509,1,-6.647,1,0.257,0.115,1.67e-06,0.0937,0.765,100.007,audio_features,27ZZdyTSQWI7Cug2d2PkqV,spotify:track:27ZZdyTSQWI7Cug2d2PkqV,https://api.spotify.com/v1/tracks/27ZZdyTSQWI7Cug2d2PkqV,https://api.spotify.com/v1/audio-analysis/27ZZdyTSQWI7Cug2d2PkqV,99283,4,1
83,Princess Diana (with Nicki Minaj),0.898,0.689,9,-5.092,1,0.171,0.165,0.0,0.0957,0.772,147.964,audio_features,0ZxhtATQ0a6EvQNZ0z6NKV,spotify:track:0ZxhtATQ0a6EvQNZ0z6NKV,https://api.spotify.com/v1/tracks/0ZxhtATQ0a6EvQNZ0z6NKV,https://api.spotify.com/v1/audio-analysis/0ZxhtATQ0a6EvQNZ0z6NKV,172125,4,1
84,SLUT ME OUT,0.938,0.606,6,-6.396,0,0.419,0.117,0.0,0.528,0.706,121.108,audio_features,5BmB3OaQyYXCqRyN8iR2Yi,spotify:track:5BmB3OaQyYXCqRyN8iR2Yi,https://api.spotify.com/v1/tracks/5BmB3OaQyYXCqRyN8iR2Yi,https://api.spotify.com/v1/audio-analysis/5BmB3OaQyYXCqRyN8iR2Yi,123673,4,1
85,Trance (with Travis Scott & Young Thug),0.765,0.552,1,-7.524,0,0.309,0.175,0.0,0.193,0.492,119.476,audio_features,5wG3HvLhF6Y5KTGlK0IW3J,spotify:track:5wG3HvLhF6Y5KTGlK0IW3J,https://api.spotify.com/v1/tracks/5wG3HvLhF6Y5KTGlK0IW3J,https://api.spotify.com/v1/audio-analysis/5wG3HvLhF6Y5KTGlK0IW3J,194787,4,1
86,Pussy & Millions (feat. Travis Scott),0.747,0.618,4,-6.685,0,0.111,0.061,0.0,0.377,0.377,122.09,audio_features,2KLwPaRDOB87XOYAT2fgxh,spotify:track:2KLwPaRDOB87XOYAT2fgxh,https://api.spotify.com/v1/tracks/2KLwPaRDOB87XOYAT2fgxh,https://api.spotify.com/v1/audio-analysis/2KLwPaRDOB87XOYAT2fgxh,242027,4,1
87,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0.667,0.648,2,-5.117,1,0.284,0.175,0.000155,0.147,0.254,87.975,audio_features,4WuOWVnAqvEQxgSRrspBgt,spotify:track:4WuOWVnAqvEQxgSRrspBgt,https://api.spotify.com/v1/tracks/4WuOWVnAqvEQxgSRrspBgt,https://api.spotify.com/v1/audio-analysis/4WuOWVnAqvEQxgSRrspBgt,207307,4,1
88,Just Wanna Rock,0.486,0.545,11,-7.924,1,0.0336,0.0652,0.00474,0.0642,0.0385,150.187,audio_features,4FyesJzVpA39hbYvcseO2d,spotify:track:4FyesJzVpA39hbYvcseO2d,https://api.spotify.com/v1/tracks/4FyesJzVpA39hbYvcseO2d,https://api.spotify.com/v1/audio-analysis/4FyesJzVpA39hbYvcseO2d,123891,4,1
89,Tomorrow 2 (with Cardi B),0.839,0.813,0,-3.979,1,0.36,0.0744,0.0,0.116,0.711,79.816,audio_features,0WNfQxDGaPTl0yogcMR5v1,spotify:track:0WNfQxDGaPTl0yogcMR5v1,https://api.spotify.com/v1/tracks/0WNfQxDGaPTl0yogcMR5v1,https://api.spotify.com/v1/audio-analysis/0WNfQxDGaPTl0yogcMR5v1,209811,4,1
90,Too Many Nights (feat. Don Toliver & with Future),0.573,0.668,7,-4.356,0,0.0467,0.189,4.01e-05,0.109,0.145,87.973,audio_features,2Hh3ETdQKrmSI3QS0hme7g,spotify:track:2Hh3ETdQKrmSI3QS0hme7g,https://api.spotify.com/v1/tracks/2Hh3ETdQKrmSI3QS0hme7g,https://api.spotify.com/v1/audio-analysis/2Hh3ETdQKrmSI3QS0hme7g,199920,4,1
91,Jimmy Cooks (feat. 21 Savage),0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,audio_features,3F5CgOj3wFlRv51JsHbxhe,spotify:track:3F5CgOj3wFlRv51JsHbxhe,https://api.spotify.com/v1/tracks/3F5CgOj3wFlRv51JsHbxhe,https://api.spotify.com/v1/audio-analysis/3F5CgOj3wFlRv51JsHbxhe,218365,4,1
92,Doja,0.911,0.573,6,-7.43,1,0.288,0.38,0.0,0.403,0.972,140.04,audio_features,3LtpKP5abr2qqjunvjlX5i,spotify:track:3LtpKP5abr2qqjunvjlX5i,https://api.spotify.com/v1/tracks/3LtpKP5abr2qqjunvjlX5i,https://api.spotify.com/v1/audio-analysis/3LtpKP5abr2qqjunvjlX5i,97393,4,1
93,Dah Dah DahDah,0.66,0.373,11,-10.234,1,0.595,0.149,0.0,0.106,0.35,167.912,audio_features,2TSfStvlAMLw89u3tali79,spotify:track:2TSfStvlAMLw89u3tali79,https://api.spotify.com/v1/tracks/2TSfStvlAMLw89u3tali79,https://api.spotify.com/v1/audio-analysis/2TSfStvlAMLw89u3tali79,151776,4,1
94,Vegas (From the Original Motion Picture Soundtrack ELVIS),0.801,0.601,8,-7.574,0,0.255,0.0777,3.23e-05,0.145,0.74,159.969,audio_features,0hquQWY3xvYqN4qtiquniF,spotify:track:0hquQWY3xvYqN4qtiquniF,https://api.spotify.com/v1/tracks/0hquQWY3xvYqN4qtiquniF,https://api.spotify.com/v1/audio-analysis/0hquQWY3xvYqN4qtiquniF,182907,4,1
95,Super Freaky Girl,0.95,0.891,2,-2.653,1,0.241,0.0645,1.77e-05,0.309,0.912,133.01,audio_features,4C6Uex2ILwJi9sZXRdmqXp,spotify:track:4C6Uex2ILwJi9sZXRdmqXp,https://api.spotify.com/v1/tracks/4C6Uex2ILwJi9sZXRdmqXp,https://api.spotify.com/v1/audio-analysis/4C6Uex2ILwJi9sZXRdmqXp,170977,4,1
96,Spin Bout U,0.763,0.72,7,-6.383,1,0.0447,0.00961,0.0,0.165,0.229,129.971,audio_features,2ZL7WZcjuYKi1KUDtp4kCC,spotify:track:2ZL7WZcjuYKi1KUDtp4kCC,https://api.spotify.com/v1/tracks/2ZL7WZcjuYKi1KUDtp4kCC,https://api.spotify.com/v1/audio-analysis/2ZL7WZcjuYKi1KUDtp4kCC,214589,4,1
97,PUFFIN ON ZOOTIEZ,0.883,0.657,8,-5.748,1,0.305,0.0603,0.0,0.128,0.284,124.992,audio_features,1qMMYpVatbRITKCfq1gasi,spotify:track:1qMMYpVatbRITKCfq1gasi,https://api.spotify.com/v1/tracks/1qMMYpVatbRITKCfq1gasi,https://api.spotify.com/v1/audio-analysis/1qMMYpVatbRITKCfq1gasi,172933,4,1
98,pushin P (feat. Young Thug),0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,audio_features,3XOalgusokruzA5ZBA2Qcb,spotify:track:3XOalgusokruzA5ZBA2Qcb,https://api.spotify.com/v1/tracks/3XOalgusokruzA5ZBA2Qcb,https://api.spotify.com/v1/audio-analysis/3XOalgusokruzA5ZBA2Qcb,136267,1,1
99,Super Gremlin,0.825,0.414,2,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,audio_features,1Y5Jvi3eLi4Chwqch9GMem,spotify:track:1Y5Jvi3eLi4Chwqch9GMem,https://api.spotify.com/v1/tracks/1Y5Jvi3eLi4Chwqch9GMem,https://api.spotify.com/v1/audio-analysis/1Y5Jvi3eLi4Chwqch9GMem,200548,4,1
100,Nasty,0.931,0.411,8,-8.433,1,0.0711,0.165,5.26e-06,0.134,0.515,100.002,audio_features,6NjWCIYu1W8xa3HIvcIhd4,spotify:track:6NjWCIYu1W8xa3HIvcIhd4,https://api.spotify.com/v1/tracks/6NjWCIYu1W8xa3HIvcIhd4,https://api.spotify.com/v1/audio-analysis/6NjWCIYu1W8xa3HIvcIhd4,176027,4,2
101,Throw A Fit,0.888,0.586,0,-6.745,1,0.0604,0.00597,0.0365,0.153,0.401,150.051,audio_features,7D8aQaRzoi9Qzz5yerVK5b,spotify:track:7D8aQaRzoi9Qzz5yerVK5b,https://api.spotify.com/v1/tracks/7D8aQaRzoi9Qzz5yerVK5b,https://api.spotify.com/v1/audio-analysis/7D8aQaRzoi9Qzz5yerVK5b,158757,4,2
102,Needs,0.78,0.42,6,-9.218,0,0.1,0.0314,1.48e-05,0.118,0.0952,99.024,audio_features,6sg284TefDkBpFh0317Agp,spotify:track:6sg284TefDkBpFh0317Agp,https://api.spotify.com/v1/tracks/6sg284TefDkBpFh0317Agp,https://api.spotify.com/v1/audio-analysis/6sg284TefDkBpFh0317Agp,146792,4,2
103,Never Lose Me,0.781,0.567,1,-7.857,1,0.0969,0.0504,0.0,0.0981,0.0743,121.964,audio_features,6uTPdRrEDeH8Fyg5L5qmeU,spotify:track:6uTPdRrEDeH8Fyg5L5qmeU,https://api.spotify.com/v1/tracks/6uTPdRrEDeH8Fyg5L5qmeU,https://api.spotify.com/v1/audio-analysis/6uTPdRrEDeH8Fyg5L5qmeU,125902,4,2
104,You Kno,0.718,0.511,5,-7.74,0,0.0603,0.598,0.0,0.0956,0.525,124.997,audio_features,7lfeOM8edMUHFh0pJJ5h7P,spotify:track:7lfeOM8edMUHFh0pJJ5h7P,https://api.spotify.com/v1/tracks/7lfeOM8edMUHFh0pJJ5h7P,https://api.spotify.com/v1/audio-analysis/7lfeOM8edMUHFh0pJJ5h7P,165119,4,2
105,Agora Hills,0.755,0.687,8,-6.247,0,0.101,0.183,0.000177,0.125,0.381,123.01,audio_features,5PyDJG7SQRgWXefgexqIge,spotify:track:5PyDJG7SQRgWXefgexqIge,https://api.spotify.com/v1/tracks/5PyDJG7SQRgWXefgexqIge,https://api.spotify.com/v1/audio-analysis/5PyDJG7SQRgWXefgexqIge,265360,4,2
106,Long Way 2 Go,0.589,0.655,8,-8.138,1,0.0488,0.057,0.000353,0.372,0.675,105.272,audio_features,4v5kAh2wWyCSuKuhMJK8u6,spotify:track:4v5kAh2wWyCSuKuhMJK8u6,https://api.spotify.com/v1/tracks/4v5kAh2wWyCSuKuhMJK8u6,https://api.spotify.com/v1/audio-analysis/4v5kAh2wWyCSuKuhMJK8u6,220640,4,2
107,west side,0.688,0.455,11,-8.632,0,0.199,0.186,0.0,0.0794,0.557,87.865,audio_features,1whfVLMKWqAX3uk97VXsNN,spotify:track:1whfVLMKWqAX3uk97VXsNN,https://api.spotify.com/v1/tracks/1whfVLMKWqAX3uk97VXsNN,https://api.spotify.com/v1/audio-analysis/1whfVLMKWqAX3uk97VXsNN,132279,4,2
108,1:59 (feat. Gunna),0.531,0.581,8,-6.429,0,0.226,0.312,0.0,0.111,0.697,86.219,audio_features,4nncvBrXyuKNg5jfBnJ1dR,spotify:track:4nncvBrXyuKNg5jfBnJ1dR,https://api.spotify.com/v1/tracks/4nncvBrXyuKNg5jfBnJ1dR,https://api.spotify.com/v1/audio-analysis/4nncvBrXyuKNg5jfBnJ1dR,192089,5,2
109,Jump,0.79,0.716,10,-3.446,0,0.0929,0.0297,1.87e-05,0.213,0.627,100.104,audio_features,6XpEm7VJ7TZxZTawH8BCSW,spotify:track:6XpEm7VJ7TZxZTawH8BCSW,https://api.spotify.com/v1/tracks/6XpEm7VJ7TZxZTawH8BCSW,https://api.spotify.com/v1/audio-analysis/6XpEm7VJ7TZxZTawH8BCSW,147071,4,2
110,POPPIN,0.711,0.62,9,-6.144,1,0.0371,0.0666,0.000194,0.0959,0.689,133.988,audio_features,07Nz2EGhlf4YeBMW06DgoT,spotify:track:07Nz2EGhlf4YeBMW06DgoT,https://api.spotify.com/v1/tracks/07Nz2EGhlf4YeBMW06DgoT,https://api.spotify.com/v1/audio-analysis/07Nz2EGhlf4YeBMW06DgoT,147060,4,2
111,Talk To Me Nice,0.803,0.49,8,-8.4,1,0.0617,0.61,0.0289,0.112,0.207,75.515,audio_features,2qB5DAgRdacJUtayEnf3ip,spotify:track:2qB5DAgRdacJUtayEnf3ip,https://api.spotify.com/v1/tracks/2qB5DAgRdacJUtayEnf3ip,https://api.spotify.com/v1/audio-analysis/2qB5DAgRdacJUtayEnf3ip,229844,4,2
112,So High,0.647,0.567,10,-5.777,0,0.0374,0.133,9.36e-06,0.0638,0.659,131.933,audio_features,2qyhy9ndo8tTGMzXeHTisR,spotify:track:2qyhy9ndo8tTGMzXeHTisR,https://api.spotify.com/v1/tracks/2qyhy9ndo8tTGMzXeHTisR,https://api.spotify.com/v1/audio-analysis/2qyhy9ndo8tTGMzXeHTisR,201573,4,2
113,On My Mama,0.481,0.539,4,-7.865,0,0.108,0.551,0.00539,0.12,0.621,153.277,audio_features,1o8Z7GD1CeOaVBEyuzu4HO,spotify:track:1o8Z7GD1CeOaVBEyuzu4HO,https://api.spotify.com/v1/tracks/1o8Z7GD1CeOaVBEyuzu4HO,https://api.spotify.com/v1/audio-analysis/1o8Z7GD1CeOaVBEyuzu4HO,186678,4,2
114,angel,0.773,0.595,9,-8.955,0,0.042,0.23,0.000489,0.101,0.64,124.028,audio_features,5exEU6LbxN4T4sY1nV5NfV,spotify:track:5exEU6LbxN4T4sY1nV5NfV,https://api.spotify.com/v1/tracks/5exEU6LbxN4T4sY1nV5NfV,https://api.spotify.com/v1/audio-analysis/5exEU6LbxN4T4sY1nV5NfV,143226,4,2
115,2 On (feat. ScHoolboy Q),0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,audio_features,3jVtllWS5CFFWLQng8sKsr,spotify:track:3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/tracks/3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/audio-analysis/3jVtllWS5CFFWLQng8sKsr,227000,4,2
116,Kiss It Better,0.616,0.806,3,-4.8,0,0.0488,0.272,0.0,0.0672,0.876,95.028,audio_features,0UHB9METy4VCXNgkcGqHqS,spotify:track:0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/tracks/0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/audio-analysis/0UHB9METy4VCXNgkcGqHqS,253080,4,2
117,Streets,0.749,0.463,11,-8.433,1,0.0842,0.21,0.0382,0.338,0.189,90.035,audio_features,60ynsPSSKe6O3sfwRnIBRf,spotify:track:60ynsPSSKe6O3sfwRnIBRf,https://api.spotify.com/v1/tracks/60ynsPSSKe6O3sfwRnIBRf,https://api.spotify.com/v1/audio-analysis/60ynsPSSKe6O3sfwRnIBRf,226987,4,2
118,Ass Like That,0.664,0.691,7,-8.451,1,0.194,0.0888,0.000592,0.174,0.637,80.001,audio_features,6fT7QIf55thVWCZyEnaHk0,spotify:track:6fT7QIf55thVWCZyEnaHk0,https://api.spotify.com/v1/tracks/6fT7QIf55thVWCZyEnaHk0,https://api.spotify.com/v1/audio-analysis/6fT7QIf55thVWCZyEnaHk0,220208,4,2
119,motive (with Doja Cat),0.789,0.742,10,-5.664,0,0.0652,0.0681,0.0,0.166,0.661,116.965,audio_features,5GkQIP5mWPi4KZLLXeuFTT,spotify:track:5GkQIP5mWPi4KZLLXeuFTT,https://api.spotify.com/v1/tracks/5GkQIP5mWPi4KZLLXeuFTT,https://api.spotify.com/v1/audio-analysis/5GkQIP5mWPi4KZLLXeuFTT,167990,4,2
120,You Right,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,audio_features,0k4d5YPDr1r7FX77VdqWez,spotify:track:0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/tracks/0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/audio-analysis/0k4d5YPDr1r7FX77VdqWez,186173,4,2
121,Can I,0.574,0.791,1,-3.752,1,0.11,0.419,0.0,0.0982,0.612,119.537,audio_features,0uDdI4fAXCuNhQbmxENdsO,spotify:track:0uDdI4fAXCuNhQbmxENdsO,https://api.spotify.com/v1/tracks/0uDdI4fAXCuNhQbmxENdsO,https://api.spotify.com/v1/audio-analysis/0uDdI4fAXCuNhQbmxENdsO,167810,4,2
122,Moonlight,0.64,0.719,7,-6.452,0,0.0516,0.477,0.0,0.16,0.889,136.79,audio_features,2i2gDpKKWjvnRTOZRhaPh2,spotify:track:2i2gDpKKWjvnRTOZRhaPh2,https://api.spotify.com/v1/tracks/2i2gDpKKWjvnRTOZRhaPh2,https://api.spotify.com/v1/audio-analysis/2i2gDpKKWjvnRTOZRhaPh2,187558,4,2
123,nasty,0.772,0.506,6,-6.558,0,0.139,0.0814,1.1e-05,0.182,0.456,127.894,audio_features,0sci7ppTZFm4mjcH3nu8yO,spotify:track:0sci7ppTZFm4mjcH3nu8yO,https://api.spotify.com/v1/tracks/0sci7ppTZFm4mjcH3nu8yO,https://api.spotify.com/v1/audio-analysis/0sci7ppTZFm4mjcH3nu8yO,200733,4,2
124,Wine Pon You (feat. Konshens),0.797,0.444,9,-7.738,0,0.0411,0.304,0.00126,0.107,0.138,95.035,audio_features,2s4AcE9n80mSHl87lp4gIm,spotify:track:2s4AcE9n80mSHl87lp4gIm,https://api.spotify.com/v1/tracks/2s4AcE9n80mSHl87lp4gIm,https://api.spotify.com/v1/audio-analysis/2s4AcE9n80mSHl87lp4gIm,219000,4,2
125,Moment,0.571,0.431,1,-8.889,1,0.0547,0.637,0.00524,0.122,0.361,130.111,audio_features,6rSUrh8ErKSKfbH0t0IzCM,spotify:track:6rSUrh8ErKSKfbH0t0IzCM,https://api.spotify.com/v1/tracks/6rSUrh8ErKSKfbH0t0IzCM,https://api.spotify.com/v1/audio-analysis/6rSUrh8ErKSKfbH0t0IzCM,179413,4,2
126,Truth or Dare,0.61,0.599,1,-5.752,1,0.337,0.182,0.000124,0.0852,0.809,154.463,audio_features,7axl6v0Yv4ksLVMt6XItpc,spotify:track:7axl6v0Yv4ksLVMt6XItpc,https://api.spotify.com/v1/tracks/7axl6v0Yv4ksLVMt6XItpc,https://api.spotify.com/v1/audio-analysis/7axl6v0Yv4ksLVMt6XItpc,190393,5,2
127,Playing Games (with Bryson Tiller) - Extended Version,0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,audio_features,2xyx0o4xNOLLjBSbOOdcbA,spotify:track:2xyx0o4xNOLLjBSbOOdcbA,https://api.spotify.com/v1/tracks/2xyx0o4xNOLLjBSbOOdcbA,https://api.spotify.com/v1/audio-analysis/2xyx0o4xNOLLjBSbOOdcbA,143227,4,2
128,Water,0.771,0.513,8,-7.156,0,0.0778,0.434,1.21e-05,0.0985,0.51,142.049,audio_features,4ot7u8Ij91aHKohSV2QYZi,spotify:track:4ot7u8Ij91aHKohSV2QYZi,https://api.spotify.com/v1/tracks/4ot7u8Ij91aHKohSV2QYZi,https://api.spotify.com/v1/audio-analysis/4ot7u8Ij91aHKohSV2QYZi,122813,4,2
129,Collide (feat. Tyga),0.418,0.31,11,-9.869,0,0.0625,0.095,0.0,0.216,0.131,139.614,audio_features,22I3h5AOENlH4CqXJsEbFR,spotify:track:22I3h5AOENlH4CqXJsEbFR,https://api.spotify.com/v1/tracks/22I3h5AOENlH4CqXJsEbFR,https://api.spotify.com/v1/audio-analysis/22I3h5AOENlH4CqXJsEbFR,260170,4,2
130,Sure Thing,0.684,0.607,11,-8.127,0,0.1,0.0267,0.000307,0.191,0.498,81.001,audio_features,0JXXNGljqupsJaZsgSbMZV,spotify:track:0JXXNGljqupsJaZsgSbMZV,https://api.spotify.com/v1/tracks/0JXXNGljqupsJaZsgSbMZV,https://api.spotify.com/v1/audio-analysis/0JXXNGljqupsJaZsgSbMZV,195373,4,2
131,Water,0.673,0.722,3,-3.495,0,0.0755,0.0856,0.0,0.137,0.519,117.187,audio_features,5aIVCx5tnk0ntmdiinnYvw,spotify:track:5aIVCx5tnk0ntmdiinnYvw,https://api.spotify.com/v1/tracks/5aIVCx5tnk0ntmdiinnYvw,https://api.spotify.com/v1/audio-analysis/5aIVCx5tnk0ntmdiinnYvw,200256,4,2
132,Needed Me,0.697,0.315,5,-8.091,0,0.234,0.11,0.0,0.0825,0.298,110.872,audio_features,4pAl7FkDMNBsjykPXo91B3,spotify:track:4pAl7FkDMNBsjykPXo91B3,https://api.spotify.com/v1/tracks/4pAl7FkDMNBsjykPXo91B3,https://api.spotify.com/v1/audio-analysis/4pAl7FkDMNBsjykPXo91B3,191600,4,2
133,She Don't (feat. Ty Dolla $Ign),0.649,0.478,7,-7.503,0,0.0481,0.274,0.0,0.176,0.151,99.967,audio_features,01JPQ87UHeGysPVwTqMJHK,spotify:track:01JPQ87UHeGysPVwTqMJHK,https://api.spotify.com/v1/tracks/01JPQ87UHeGysPVwTqMJHK,https://api.spotify.com/v1/audio-analysis/01JPQ87UHeGysPVwTqMJHK,264098,4,2
134,Like I Used To,0.717,0.599,11,-6.156,1,0.115,0.571,8.99e-06,0.102,0.385,159.78,audio_features,3fMKnwiByu9yfeD5ISn9Et,spotify:track:3fMKnwiByu9yfeD5ISn9Et,https://api.spotify.com/v1/tracks/3fMKnwiByu9yfeD5ISn9Et,https://api.spotify.com/v1/audio-analysis/3fMKnwiByu9yfeD5ISn9Et,187537,4,2
135,Kill Bill,0.644,0.728,8,-5.75,1,0.0351,0.0543,0.169,0.161,0.43,88.993,audio_features,3OHfY25tqY28d16oZczHc8,spotify:track:3OHfY25tqY28d16oZczHc8,https://api.spotify.com/v1/tracks/3OHfY25tqY28d16oZczHc8,https://api.spotify.com/v1/audio-analysis/3OHfY25tqY28d16oZczHc8,153947,4,2
136,Girls Need Love,0.645,0.418,6,-10.065,0,0.29,0.558,0.0003,0.562,0.123,96.963,audio_features,644rGY6maSElnKVsAg1gJj,spotify:track:644rGY6maSElnKVsAg1gJj,https://api.spotify.com/v1/tracks/644rGY6maSElnKVsAg1gJj,https://api.spotify.com/v1/audio-analysis/644rGY6maSElnKVsAg1gJj,140760,4,2
137,safety net (feat. Ty Dolla $ign),0.552,0.599,1,-5.75,0,0.0404,0.0703,0.0,0.0986,0.0916,161.884,audio_features,14gkWVFMwdxBMyqBw1wmIg,spotify:track:14gkWVFMwdxBMyqBw1wmIg,https://api.spotify.com/v1/tracks/14gkWVFMwdxBMyqBw1wmIg,https://api.spotify.com/v1/audio-analysis/14gkWVFMwdxBMyqBw1wmIg,208457,4,2
138,No Scrubs,0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,audio_features,1KGi9sZVMeszgZOWivFpxs,spotify:track:1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/tracks/1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/audio-analysis/1KGi9sZVMeszgZOWivFpxs,214400,4,2
139,Over,0.677,0.541,6,-6.057,0,0.0571,0.48,0.0,0.125,0.379,103.369,audio_features,1DOgkaR5Gqa8JtPEIbQORC,spotify:track:1DOgkaR5Gqa8JtPEIbQORC,https://api.spotify.com/v1/tracks/1DOgkaR5Gqa8JtPEIbQORC,https://api.spotify.com/v1/audio-analysis/1DOgkaR5Gqa8JtPEIbQORC,205276,4,2
